id,Sentence,Sentiment,Cleaned_Sentence,Sentiment_Label
2113,The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 .,neutral,the ground barleycorn has been fully produced in and will be available in stores as of the beginning of,2
2837,`` We have the most expensive water brand in Finland at the moment . '',neutral,we have the most expensive water brand in at the moment,2
3010,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,on top of that the us commerce department published worsethanexpected spending figures for november,0
5299,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral,cardona slowed her vehicle turned around and returned to the intersection where she called 911,2
5551,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",negative,the negotiation has in the reduction of 80 people in regular employment around half of which will be covered with pension arrangements,0
1413,"AP: Caterpillar posts 60 percent jump in 4Q profit on steep global sales increase, tops Wall St. view > $CAT",positive,ap caterpillar posts 60 jump in 4q on steep global tops wall st view cat,1
1919,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,major in india comptel has received a significant longterm for mediation and provisioning being used by a leading operator in india,1
2805,GSK and Novartis complete deals to reshape both drugmakers,positive,gsk and novartis complete to reshape both drugmakers,1
1941,It is now the leading private road ambulance service company in Finland .,positive,it is now the leading private road ambulance in,1
3823,Warren Buffett defends Berkshire Hathaway's conglomerate structure,positive,warren buffett defends berkshire hathaways conglomerate structure,1
2577,$fb small long 109.25 via calls,positive,fb small 10925 via calls,1
5076,"Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways .",positive,outokumpu of stainless steel manufacturer to enter into a supply with the indian railways,1
4249,Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,positive,passengerrelated revenue by 51 to 4608 from 4385 in,1
810,$PYPL great vol flow trade here.. Love this company long time.,positive,pypl great vol flow trade here love this time,1
3637,The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,neutral,the cooperation with airbaltic is to lead to the transfer of finncomm to the ownership of airbaltic in time,2
3152,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,neutral,the fixed acquisition amounts to nok 70 approximately 87 and additional nok 15 18 at maximum,2
4744,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",positive,should you associated british foods great portland estates and dunelm following todays news,1
903,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,negative,for the to 16 from 75 in januaryseptember,0
1529,"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,kesko car import and retailing vvauto saw grow by 171,1
3129,$XLB the weakest sector this year and possible false breakout  http://stks.co/dL1Z,negative,xlb the weakest sector this and possible false breakout httpstkscodl1z,0
2260,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,neutral,alma media in meur 3078 with an margin of 135 per cent,2
656,Around 250 of these reductions will be implemented through pension arrangements .,neutral,around 250 of these reductions will be implemented through pension arrangements,2
4187,21 December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V said yesterday it had won an order to design a liquefied natural gas LNG powered platform supply vessel PSV for Norwegian oil service provider Eidesvik Offshore ASA OSL : EIOF .,positive,21 december industrial machinery wartsila abp wrt1v yesterday it had won an to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil provider eidesvik offshore asa osl eiof,1
1020,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,positive,of day scan bullish ma crossovers bbva pds ntls ngl sbrcy fgl mtnoy ttt wwwdailystockplayscom,1
4993,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,adp news apr 22 information developer solteq stq1v its widened to 189000 usd 245000 for the first of from 10000 for the same peri,0
5617,$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.,negative,iwm relative weakness is pretty apparent but the short boat is getting full on this one i prefer the boat closer to empty,0
2982,"$AAPL bounces off support, it seems",positive,aapl bounces off support it seems,1
3212,"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA .",neutral,i can categorically no wahlroos was quoted as by the paper when asked about sampo interest in making a bid for rsa,2
5050,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive,after taxes for the was up to eur0 9 from eur0 01 last,1
1017,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",negative,electronics manufacturing ems elcoteq se posted a of 664 912 for the first half of to a of 71 98 for the same of,0
3489,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",positive,london open taylor wimpey and ashtead drive barclays,1
2413,$FB churning in high volume @ IPO price. Lot's of sellers trying to get out. Might take a while here to consolidate before moving higher.,negative,fb churning in volume ipo lots of sellers trying to get out might take a while here to consolidate before moving higher,0
1401,$FB gettin in the buy zone soon ;),positive,fb gettin in the zone soon,1
1485,$INO back in this am small post,positive,ino back in this am small post,1
342,Through the acquisition Solteq will expand its solutions offering by Microsoft 's Dynamics business software products .,positive,through the acquisition solteq will expand its offering by microsoft dynamics software,1
2006,"Finland-based companies , L+ñnnen Tehtaat and Raisio , have decided to dissolve the joint venture company ZAO Scandic Feed , which was established to start local animal feed business and feed production in northwest Russia .",neutral,finlandbased lnnen tehtaat and raisio have decided to dissolve the joint venture zao scandic feed which was established to local animal feed and feed in northwest russia,2
5662,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative,it generated an of 963 down from a of 439,0
5565,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .,negative,cash flow after 613 to 753 in the in,0
2662,$AMCN pushing highs,positive,amcn pushing,1
1594,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,as a 12 people will be made redundant and a of 67 persons are laid off temporarily,0
660,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,neutral,margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche for usd 560,2
4087,"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,lemminkainen lem1s it has won a to technical for the nevsky centre shopping mall to be opened in november in st petersburg russia,1
234,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",neutral,in the third of fiscal efore swung to a of 400000 versus a of 200000 for the of fiscal,2
3224,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,negative,the fair of the properties went down to 2768 at the of from 2916 a,0
4277,Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral,electrical components maker salcomp sal1v announced the launch of its latest twist charger platform,2
5283,Symphony Services provides development services for Aldata GOLD .,neutral,symphony development for aldata gold,2
3902,He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,neutral,he joined rautakirja in 1997 to lead one of its four and took up the position of president and in 2001,2
3053,This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,neutral,this is an extension to the existing online mediation delivered by comptel and ibm,2
1636,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,positive,update 1eu regulator backs approval for gsk injectable asthma drug,1
1221,"BHP Billiton posts big loss, slashes dividend",negative,bhp billiton posts big slashes dividend,0
5428,$UVXY Put the chum out there at key support then next level down - careful,negative,uvxy put the chum out there at key support then next level down careful,0
802,"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",neutral,while i ca nt understand what they re its impressive to watch him hit that ball at those speeds,2
615,Glencore fight back over debt fears lifts shares,positive,glencore fight back over debt fears lifts,1
720,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",positive,the disposal of autotank will also strengthen aspo structure commented gustav nyberg of aspo,1
5503,$GRPN might be selling off ahead of $P earnings...,negative,grpn might be off ahead of p earnings,0
4110,$DDD 3D Systems (DDD) Stock Receives Ratings Downgrade Today at Jefferies http://stks.co/g1cqd,negative,ddd 3d ddd receives ratings downgrade at jefferies httpstkscog1cqd,0
4912,"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral,cargotec after the 64046460,2
2609,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral,these transactions are part of the strategy of relinquishing assets that are not part of its core,2
70,"Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",neutral,paper were in negative territories with stora enso r shedding 162 to 1273 upmkymmene down 080 at 1864 and mreal b 018 at 557,2
4353,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,insurer axa par cs slid by 535 to 1415 after citigroup and ing slashed their targets on the,0
2271,The value of the three-year contract is estimated at EUR40m .,neutral,the of the threeyear is at eur40,2
4225,Small investors have voiced fears that the shares will end up with risk investors .,negative,small investors have voiced fears that the will up with risk investors,0
126,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative,the margin of aker yards cruise ferries division went down from 83 to 64 in the first of,0
4172,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive,in lithuania to 190000 from 70000 in the in,1
473,"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn",negative,key to watch in nflx off the previous double top reject 21823 httpstkscosiyn,0
2816,British American Tobacco drops and sues PwC over pollution scandal,negative,british american tobacco drops and sues pwc over pollution scandal,0
5672,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,by 33 from the third of to 1305,0
665,InterContinental Hotels Denies Reports of Starwood Merger Talks,neutral,intercontinental hotels denies of starwood merger talks,2
4208,The deal includes an option for Cramo to buy out the minority stake in 2011 .,neutral,the an option for cramo to out the minority stake in 2011,2
2370,"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",negative,initially the a maximum of 15 people would be made redundant in the parent and about 15 in its subsidiaries,0
5250,$GILD chart: With $IBB back over support. https://t.co/GpRZ2UJFC4,positive,gild chart with ibb back over support httpstcogprz2ujfc4,1
1606,$AAPL Goldman Sachs reiterates conviction buy on Apple with a $155 PT $SPY $DJIA $GS https://t.co/h5hmXSITwM,positive,aapl goldman sachs reiterates conviction on apple with a 155 pt spy djia gs httpstcoh5hmxsitwm,1
5738,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",neutral,the segments through which the are frozen food seafoods vegetable oil grain trading and other,2
3127,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,neutral,neomarkka is the main owner of kuitu successor,2
870,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,negative,is trouble brewing at legal general and aviva,0
2748,"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",neutral,he does not believe however that hkscan or atria will to use imported meat as consumers prefer domestic,2
4023,Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,negative,pretax to 338 from 408 in the fourth of,0
1243,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive,ruukki book at the of was 30 up yearonyear and up quarteronquarter,1
3235,"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .",neutral,as a part of the the of directors decided to transfer a maximum of 330000 held by the in a issue against payment directed to aspo management oy a holding acquired by the management,2
1975,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",neutral,the ecommerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the us last,2
3331,"They are responsible for their own operations , customer relationships , and the development of these .",neutral,they are responsible for their own relationships and the development of these,2
3916,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",negative,the was 08 down from a of 25 in 2004,0
5128,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,of the pulp paper machinery was over 3mn in september august to a of 37 a,0
4469,"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 .",negative,excluding oneoff items 91 to 106 in excluding oneoff items in 2004,0
1049,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,after taxes was 01 to 04 the previous,1
211,`` Social networking and location-based service trends comprise a significant share of the Internet traffic today and are appealing to MID users .,neutral,social networking and locationbased trends comprise a significant of the internet traffic and are appealing to mid users,2
3632,$CAT is hangin on my a thread. 1click away from a cliff drop.. Needs follow through (or snap-back on the VIX),negative,cat is hangin on my a thread 1click away from a cliff drop needs follow through or snapback on the vix,0
2714,"$DNN picked some up, like this going into 2014",positive,dnn picked some up like this going into 2014,1
5722,"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",neutral,the of the is about eur53 the plots that will be transferred to atria,2
4662,$EDU bouncing nicely after add-on (posted),positive,edu bouncing nicely after addon posted,1
1807,The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,positive,the is also featured in the ethibel pioneer register and in innovest global 100 list of the world most sustainable,1
1923,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,negative,30 november office furniture maker martela maras that it will make redundant three people and other nine will be laid off permanently from the office staff and factory workers,0
1087,Short on $ATVI from 24.55.,negative,short on atvi from 2455,0
3687,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",neutral,the covers turnkey deliveries to all five airports by the authority john f kennedy laguardia newark teterboro and stewart international,2
1466,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",neutral,frost for 19 at 6067 12 per with friday of 1133 and of 1014,2
4849,@Vegastrader66 Looks like good entry for $QIHU here.,positive,vegastrader66 looks like good entry for qihu here,1
1568,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .",neutral,argentine agricultural export calafate has tapped compatriot firm finnegans for a software the latter in a statement,2
616,$FB slight green... May be runner later,positive,fb slight green may be runner later,1
4409,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,the portfolio from 429 in 92007 to 333 in 22008,0
4007,Strong growth has continued also in China .,positive,strong growth has also in china,1
5110,"In 2007 , Huhtamaki will continue to invest in organic growth .",neutral,in huhtamaki will to invest in organic growth,2
2542,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative,sevenmonth of ragutis which is controlled by the brewery olvi declined by 112 to 1541 liters and the held 989 of the,0
3059,"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",positive,tiimari latvian representative ineta zaharova that the earned lvl 122000 in which is 20 times more that in 2004,1
5832,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative,developer and manufacturer of phone chargers salcomp sal1v on wednesday 19 november lowered its fullyear,0
5667,`` Our design team has long admired Marimekko 's vivid patterns and colors .,positive,our design team has admired marimekko vivid patterns and colors,1
816,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,ssh communications security is headquartered in,2
3130,UPDATE 1-Pearson expects to grow this year after solid end to 2014,positive,update 1pearson to grow this after solid to 2014,1
93,$aapl news is becoming very bullish again http://stks.co/tMU,positive,aapl news is becoming very bullish again httpstkscotmu,1
1060,This resulted in improved sales figures in Sweden .,positive,this in improved figures in sweden,1
1536,"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",neutral,kemira lasse kurkilahti the structural reorganisation will for at least a,2
1329,The value of the order is around EUR 100 million .,neutral,the of the is around 100,2
1551,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative,302 down from 438 a,0
3554,Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,negative,to 16mn from 211 in,0
5655,"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",positive,825mn up from 763mn in 2004,1
4470,Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,negative,boost for morrisons chief david potts as tesco turnaround stalls,0
3740,It will focus on improving its profitability next year by streamlining operations .,positive,it will focus on improving its profitability next by streamlining,1
4921,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",neutral,by the sataflexo came to some eur4 in and the employed a of 40 people,2
152,The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai .,neutral,the subsidiary is setting up a facility for manufacturing highdensity interconnection printed circuit or pcbs at special economic zone at sriperumbudur near chennai,2
3918,Bilfinger Industrial Services win Â£100m BP contract extension,positive,bilfinger industrial win 100 bp extension,1
5779,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",negative,still short lng from 1170 areanext stop could be down through 900 someone slammed it hard with 230000 shs this am more to follow,0
2379,"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 .",positive,the fair of properties 22999 to 22295 in the in,1
3156,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",neutral,finnair tallinnbased subsidiary aero as carried 23335 passengers a decline of 608 on routes between and the baltic and within southern,2
826,"@SOULLOR the regular scrappy Q $SWY usually presents. Sales weak, margins down, debt still way up.",negative,soullor the regular scrappy q swy usually presents weak margins down debt still way up,0
3536,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,negative,the previous was for a revenue than the yearago 939,0
1030,Cash Flow from Operations for the most recent quarter also reached a eight year low .,negative,cash flow from for the most recent also reached a eight,0
5801,Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,neutral,eightday rally for ftse 100 and standard chartered,2
1554,$CAMT Looks like might break down. I'm out,negative,camt looks like might break down i out,0
3676,"It 's `` finger-friendly '' , and to my opinion , really fast .",neutral,it fingerfriendly and to my opinion really fast,2
2097,YIT Kausta will build commercial and residential highrises in Virsuliskes area .,neutral,yit kausta will build commercial and residential highrises in virsuliskes,2
1070,Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,neutral,norvestia its to 235 306 in from 335 436 in,2
5584,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,neutral,the of funds managed by the by 28 to 284mn by the of september,2
4724,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",negative,ftse 100 as china devaluation hits burberry mining,0
5374,The veneer and plywood industry in Sweden is quite small despite the raw material resources .,neutral,the veneer and plywood in sweden is quite small despite the raw material resources,2
1964,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,tallink silja attributes the significant drop to problems with the booking that was taken into in october the of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinkistockholm route,0
3591,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,diluted earnings per eps to 029 from 005,1
3950,The majority of the company 's personnel in Finland is temporarily laid off from one to six weeks in the period from February to June 2009 period .,neutral,the majority of the personnel in is temporarily laid off from one to six weeks in the from february to june,2
1628,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,neutral,diluted earnings per eps stood at 025 versus 042,2
3715,Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup .,neutral,talk is in the euribor plus 2 bps and the sole lead is citigroup,2
5413,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/6NKWEcrBA5 $AAPL $AXP $BAC $BLUE $FXE",negative,isolationism another rating ratings on spy qqq iwm and several httpstco6nkwecrba5 aapl axp bac blue fxe,0
4449,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",negative,cargo traffic yearonyear to 8561 tonnes in september,0
1151,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,positive,improved by 27 to 5798 from 4572 in,1
3781,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",negative,ebit for the first half was eur13 6 us 178 short of the eur22 it posted for the same of,0
4781,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",negative,we have also cut our projections for paper and packaging an analyst with goldman sachs on a note on monday,0
941,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive,affecto its for the whole to from the level when they reached 103,1
1463,"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",positive,rory fitzgerald general manager bristol port with the use of maintenance we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,1
1738,"Aspocomp said it will spin off its Chinese and Indian units , and some equipment from its Salo plant in Finland , into a newly-formed unit , most of which it will then sell on to Hong Kong-listed Meadville .",neutral,aspocomp it will spin off its chinese and indian and some equipment from its salo in into a newlyformed most of which it will then on to hong konglisted meadville,2
2132,$spy bumping its head on declining daily 8ma as overhead resistance. Then the big brother 50ma just above that.,negative,spy bumping its head on declining daily 8ma as overhead resistance then the big brother 50ma just above that,0
4708,"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .",positive,electronics manufacturing elcoteq signing a cooperation with a japanese phone manufacturer bypasses elcoteq tallinn jan kotka of elcoteq tallinn,1
5488,"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",positive,within the framework of the partnership siemens networks has signed an initial framework purchase with sitronics subsidiary jsc mikron which is the largest manufacturer and exporter of microelectronic components in russia,1
906,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive,retailer stockmann has won approval from the of swedish rival lindex for a public tender offer with the aim of expanding the presence in russia and other cee countries stockmann monday,1
258,Altogether Finnair has canceled over 500 flights because of the strike .,negative,altogether finnair has canceled over 500 flights because of the strike,0
3061,$SMH got a sell signal on 6/4 and needs to take out 39.28 to go higher otherwise headed lower than 37.60 gap below at 35.38,negative,smh got a signal on 64 and needs to take out 3928 to go higher otherwise headed lower than 3760 gap below at 3538,0
904,Is It Worth Investing In Tesco PLC And Prudential plc Now?,positive,is it worth investing in tesco and prudential now,1
4378,Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,negative,tesla issues its first model x recall httpstcot1kmqvwhqq tsla,0
2836,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative,for the are to well below that of last and the after nonrecurring items is to be in the red,0
3118,The closing of such transaction took place today .,neutral,the closing of such transaction took place,2
3609,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,the huge bridge girders will be delivered to the site from our in ylivieska,2
1850,"$KNDI #China #ElectricCar maker. China car sales +7.8%. Also, may feed off $TSLA momentum run lately.",positive,kndi china electriccar maker china car 78 also may feed off tsla momentum run lately,1
652,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",negative,we cut our frequency to york last which explains the he,0
4928,Sales have risen in other export markets .,positive,have in other export,1
1126,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",negative,cocacola was the leader of manufacturers with a of 369 down 22 from the in 20042005,0
4762,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative,pretax 90 down from 363 in,0
778,"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",negative,its a bad idea to make min predictions based on faith rt dandyduct aapl signal hit at 584 it will go down for the next min,0
1851,"According to Bosse , the present cooperation is beneficial to all parties , however .",positive,to bosse the present cooperation is beneficial to all parties however,1
3931,"According to CEO Matti Karppinen , Frozen Foods posted a good result in 2010 , as it did in 2009 .",positive,to matti karppinen frozen foods posted a good in as it did in,1
328,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",neutral,the ebrd is using its own funds to a 216 a loan while the b portion of has been syndicated to two commercial nordea 77 and pohjola 23,2
274,The Efore plant at Saarijarvi in central Finland is one of the largest employers in the region .,neutral,the efore at saarijarvi in central is one of the largest employers in the region,2
4500,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,neutral,news corp myspacecom web site will display submissions for the expanded broadband emmy awards as part of an effort to identify aspiring video artists,2
4871,$FB  rejecting HIGHS shortable...at 109,negative,fb rejecting shortableat 109,0
2930,"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",neutral,cencorp in the first is to be eur091 2 as to eur4 in the first,2
4357,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",negative,sampo of lending was 136 down from 144 in the first of,0
4047,$FB I've been dead on so far. Such a bloated valuation. https://t.co/czCf8Kbrlt,negative,fb i ve been dead on so far such a bloated valuation httpstcoczcf8kbrlt,0
264,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",neutral,he joins technopolis from kone where he has held various positions within the most recently as director of and development for kone middle eastern,2
174,"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down.",positive,on fedday looking for a sharp move up in equities aapl hd fb seeing uvxy tvix getting hammered even though is down,1
2668,The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,neutral,the ethanol and energy can in correlation with a waste treatment or a paper mill,2
4218,A total of 140 jobs will be reduced at the Raahe Steel Works .,negative,a of 140 jobs will be reduced at the raahe steel works,0
4679,Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,negative,peer peugeot 081 as its only 63 from the same last,0
4195,Net sales in 2007 are expected to be 10 % up on 2006 .,positive,in are to be up on,1
1404,Windows 10 is awful why did it force an upgrade on my pc without my consent? #windows #Microsoft $msft,negative,windows is awful why did it force an upgrade on my pc without my consent windows microsoft msft,0
