id,Sentence,Sentiment,Cleaned_Sentence,Sentiment_Label,rf_predictions,time_rf
2151,Export accounts for about one tenth of the company 's annual turnover of one billion kroons .,neutral,export accounts for about one tenth of the annual turnover of one kroons,2,2,0.07683396339416504
5807,"However , the total orders received will still be above last year s levels .",positive,however the received will still be above last levels,1,2,0.07722115516662598
5726,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",negative,96 down from 420 the before,0,0,0.0770421028137207
2618,"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",negative,was 01 down from 13,0,0,0.07654762268066406
978,Exel is headquartered in Mantyharju in Finland .,neutral,exel is headquartered in mantyharju in,2,2,0.07762384414672852
2605,"@Dlerch LOL! $FMCN back under $17, darn those shorts! No chit Sherlock!",negative,dlerch lol fmcn back under 17 darn those shorts no chit sherlock,0,0,0.08965444564819336
5365,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,neutral,kone in court papers that the union action delayed repairs to elevators at the federal courthouse on jan 21 and the saltonstall state office building on jan 23,2,2,0.06615495681762695
4245,Aspen to Buy Anaesthetics From AstraZeneca for $520 Million,positive,aspen to anaesthetics from astrazeneca for 520,1,1,0.07758855819702148
502,It is the first application in the market for invoice and purchase requisition approval with a mobile device .,neutral,it is the first application in the for invoice and purchase requisition approval with a device,2,2,0.0794520378112793
1198,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",neutral,there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,2,2,0.0870826244354248
3378,$aapl.  Test the high today and probably go beyond after hours...,positive,aapl test the and probably go beyond after hours,1,0,0.08777999877929688
994,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",positive,the consolidated amounted to 1586 up from 414 yearonyear,1,1,0.07649898529052734
4272,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,positive,to eur655 in april to june from eur438 a,1,1,0.09949111938476562
5470,The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,neutral,the first charging stations will be made available already in and a whole network is to be ready in,2,2,0.0695343017578125
4832,"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",positive,exclusivebp chinas cnpc to unveil oil alliance sources,1,1,0.06901693344116211
2601,Petrofac books further Â£30m cost for Shetland gas terminal delays,negative,petrofac books further 30 cost for shetland gas terminal delays,0,1,0.07711434364318848
3252,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive,ruukki delivery volumes and showed favourable development and the comparable grew by 50 yearonyear to eur647 sakari tamminen,1,1,0.07236623764038086
831,Rental of building equipment accounted for 88 percent of the operating income .,neutral,rental of building equipment accounted for 88 of the income,2,2,0.06654667854309082
5576,The original contract was signed last summer .,neutral,the original was signed last summer,2,1,0.06722593307495117
630,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",neutral,proha euronext 7327 announced 19 may that its fullyowned subsidiary safran software as has agreed to its 49 of safran north america llc to a sna holding as an based in norway,2,2,0.06674957275390625
92,Tesco share price down as grocer faces SFO investigation outcome,negative,tesco down as grocer faces sfo investigation outcome,0,0,0.06588459014892578
4058,Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.,negative,multi top on mcd chart finally leads to a in stability is questioned in the but coming weeks will tell,0,2,0.06632328033447266
4889,Australia clears AB Inbev's $100 billion SABMiller buyout plan,positive,australia clears ab inbevs 100 sabmiller buyout,1,1,0.06674504280090332
4003,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,for the threemonth from eur1 2 while revenue from eur20 2 as to the in,1,1,0.0666201114654541
3569,@REC_Zakaria Monday Bulls Are Out! Stock Ticker- Michael James Ent. Other picks $SBUX $GVP $NKE,positive,reczakaria monday bulls are out ticker michael james ent other picks sbux gvp nke,1,0,0.06651639938354492
3379,The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .,positive,the for a third day on tuesday bringing its threeday to gbx10 50 or 18,1,1,0.06712532043457031
1994,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",neutral,bavaria industriekapital ag revenues were 333 with an ebitda of 51,2,2,0.07215762138366699
1317,Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,neutral,aspocomp has a large factory in china and a factory building in india that was halted due to financing problems,2,0,0.06868481636047363
3096,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",neutral,its portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,2,2,0.06904268264770508
4952,This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral,this wood lacquered clock comes with a stripy handcrocheted cover,2,1,0.06589818000793457
2581,G4S slides on balance sheet worries,negative,g4s slides on balance sheet worries,0,1,0.06629276275634766
3531,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",negative,scanfil a supplier and manufacturer to the communications sector and the electronics its 947 in the first half of down from 995 in the first half of,0,0,0.06698298454284668
4055,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,negative,tesco criticised for disgraceful advert showing domestic worker being slapped,0,1,0.0660240650177002
1795,"$SLV -4.44% at 18 now AWFUL, down from 42.50",negative,slv 444 at 18 now awful down from 4250,0,0,0.06619954109191895
1009,Financial details were n't disclosed .,neutral,details were nt disclosed,2,2,0.07850313186645508
769,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,03 to a of 22 in the in,0,0,0.0713038444519043
4565,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,67 down from 72 in the in,0,0,0.06679391860961914
5727,Arm slammed by handset sales outlook,negative,arm slammed by handset outlook,0,1,0.06738018989562988
5125,"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative,in the of land its to 61 in the of from 75 in the of,0,0,0.06690287590026855
99,$TSLA recall,negative,tsla recall,0,0,0.06768393516540527
1252,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,negative,retail software developer aldata a of 117 172 for versus a of 25 37 for,0,2,0.06618142127990723
3945,Credit Suisse poaches Prudential's Thiam for Asian push,positive,credit suisse poaches prudentials thiam for asian push,1,1,0.06653046607971191
2864,He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,neutral,he he has been losing five families a to the economy as many make alternative arrangements to save money,2,2,0.06656575202941895
4143,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",negative,budapest august mti electronics maker elcoteq will lay off 700 workers at its in pecs hungary at the of september because of communications director for elcoteq local zoltan krippl told mti on monday,0,0,0.08749103546142578
1517,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative,exel composites a that designs manufactures and composite profiles and tubes for various industrial applications its by 06 in the of to 192 from 193 in the in,0,0,0.06673216819763184
714,Tesco's Sales Pickup Isn't Enough,negative,tescos pickup is nt enough,0,0,0.06643891334533691
929,"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences .",neutral,the at 69 and it consists of design and hardware and software licences,2,2,0.06603145599365234
5405,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",negative,at 1411 cet arcelormittal had lost 726 to 1738 on euronext paris coming at the lead of the bluechip fallers,0,2,0.0768439769744873
3537,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative,127 to a of 177 in the first half of,0,0,0.07780051231384277
3966,"The Bank of Tokyo-Mitsubishi UFJ , Ltd acted as agent for the loan .",neutral,the of tokyomitsubishi ufj ltd acted as agent for the loan,2,2,0.07656264305114746
781,ITV share price jumps on report of Comcast's NBCUniversal bidding to takeover ...,positive,itv jumps on of comcasts nbcuniversal bidding to takeover,1,0,0.07107090950012207
5751,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",negative,94 down from 117 in 2004,0,0,0.08865571022033691
1406,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",neutral,software qpr software qpr1v on thursday 23 october an of eur63 000 on of eur1 for the third,2,0,0.08521127700805664
566,"Buffett's Berkshire builds Deere stake, dumps Exxon",positive,buffetts berkshire builds deere stake dumps exxon,1,2,0.0663304328918457
3304,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,negative,naturalgas settles at 3year dbo bno httpstkscod27qx,0,1,0.06667375564575195
3834,"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",negative,yit is reducing the number of startups of marketfinanced residential in to about 2300 from the previously announced 2700,0,2,0.07727479934692383
2528,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive,outotec has been awarded a to supply a zinc roaster with gas cleaning and sulphuric acid for the ozk kardzhali zinc smelter in bulgaria,1,1,0.07291269302368164
4139,Brewer AB InBev seeks $275 bln tie-up with SABMiller,positive,brewer ab inbev seeks 275 bln tieup with sabmiller,1,1,0.09052586555480957
2002,"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",neutral,and when it has lifted the veil on the various types of for which it designs its phones the is social stereotyping taken to a fine art,2,2,0.07758808135986328
2408,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",neutral,a few ago teva vice chairman phillip frost and marathon venture fund tase mara protalix,2,2,0.08747577667236328
3065,Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,negative,deutsche downgrades starbucks because of loyalty program httpstcoiy4lcugabc sbux,0,0,0.07711148262023926
4542,The talks are aimed at restructuring operations and cutting costs .,positive,the talks are aimed at restructuring and cutting costs,1,2,0.08378100395202637
3876,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,as part of the transaction mreal and sappi have also signed a longterm on the supply of pulp and bctmp and other smaller and supplies,1,2,0.07660961151123047
4844,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",negative,tesla motors recalls 2700 model x suvs tsla httpstcof55dx4aegi,0,0,0.08871316909790039
4604,"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,in hobby hall by and international by 19,0,0,0.08837342262268066
982,"$TSLA looking good..i'd love to see a basing action here, letting the RSI take a breather. http://stks.co/g1T7c",positive,tsla looking goodid love to see a basing action here letting the rsi take a breather httpstkscog1t7c,1,1,0.07763886451721191
2406,"$TSLA lots of green on the 5 min, watch the hourly $259.33 possible resistance currently @ $257.00",positive,tsla lots of green on the min watch the hourly 25933 possible resistance currently 25700,1,1,0.08853292465209961
3528,"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",negative,rt joemccann the correleation between the dollar index and spy is simply amazing dx finds support spy retreats like clockwork,0,2,0.08881568908691406
5684,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,in september alone the declined by 102 yearonyear to 1928 liters,0,1,0.08004474639892578
5634,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,to fim alpro would be around 100mn150mn,2,2,0.07812047004699707
4942,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive,the booked apriljune worth 949 with 786 in the same a ago,1,0,0.08724260330200195
2375,The company said that the fall in turnover had been planned .,negative,the that the in turnover had been,0,2,0.0765831470489502
3620,$STX move off the bottom but still in bear market #datasecurity $EMC $SNDK $WDC https://t.co/VkYdWPxeSN,negative,stx move off the bottom but still in bear datasecurity emc sndk wdc httpstcovkydwpxesn,0,0,0.07678842544555664
495,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,afx retail and wholesale kesko of 6594 for february an of 108 yearonyear,1,1,0.07765388488769531
504,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,negative,easyjet dismisses lufthansa lowcost in contest for germany,0,2,0.07878541946411133
3602,"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",neutral,every partner will be allowed to a quantity of electricity corresponding to their in the consortium at cost a letter of intent,2,2,0.07724165916442871
2186,"European shares plunge, roiled by BHP and oil; hopes turn to ECB",negative,european plunge roiled by bhp and oil hopes turn to ecb,0,0,0.07796072959899902
71,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,neutral,kaukotelko centralized administration will be dissolved and appropriate parts of it will be transferred to activities and administration by the of the,2,2,0.08153557777404785
3148,@ACInvestorBlog: $SPY eod run :),positive,acinvestorblog spy eod run,1,1,0.08854937553405762
3089,Talentum 's net sales in September were smaller than expected .,neutral,talentum in september were smaller than,2,1,0.07802987098693848
5095,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,negative,nyse owner ice may gatecrash deutsche boerselse merger,0,1,0.07768416404724121
1743,Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 .,neutral,kalmar espana generated of some 113 148 in,2,2,0.07822775840759277
2597,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",neutral,like all other mechanical pipettors from biohit also proline plus is ceivd marked and comes with a 3year warranty,2,1,0.07719230651855469
635,"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .",neutral,protalix closed at 1071 on friday on the american exchange giving a cap of 827,2,2,0.08672785758972168
5589,Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .,neutral,pharmaceutical in italy global research data published recently a analysis about the pharmaceutical in italy,2,2,0.0775754451751709
4986,Nokia Siemens Networks has struggled to make a profit in the past two years .,negative,siemens networks has struggled to make a in the past two,0,2,0.09944534301757812
4637,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive,tectia tec1v a provider of realtime security announced that it has appointed lan2lan a provider of it in the uk to distribute its data security and manage file transfer software,1,2,0.07884979248046875
2435,"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",neutral,additionally the will use the to automate the preparation of statements to ifrs standard,2,2,0.08852458000183105
4940,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",negative,for the are to amount to about eur20 and the ebit is to be a as announced before,0,2,0.08987736701965332
4722,$PPG Descending triangle but I am liking it for an upside break http://stks.co/o9nY,positive,ppg descending triangle but i am liking it for an upside break httpstkscoo9ny,1,1,0.07740521430969238
2851,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative,in q1 of the before taxes from excluding nonrecurring items 04 to 01 in the in,0,0,0.08953094482421875
1331,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,in q2 of before taxes amounted to 136 down from 268 in q2 of,0,0,0.07916688919067383
1130,Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,neutral,bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,2,2,0.07752847671508789
3770,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,meat atria can no promise a sufficient amount of domestic beef to its,0,2,0.07799792289733887
4806,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,neutral,talvivaara is listed on the london exchange main and nasdaq and is in the ftse 250 index,2,2,0.07849717140197754
2448,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative,in q1 of the 03 to a of 36 in q1 of,0,0,0.08844733238220215
64,AstraZeneca profit down as sales of stalwarts fade,negative,astrazeneca down as of stalwarts fade,0,0,0.08673548698425293
7,Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative,shells 70 bg meets shareholder skepticism,0,1,0.07601165771484375
4920,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",positive,in contrast the for the third of to 76 from 256 for the a ago,1,0,0.07664155960083008
4935,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral,nordea estonia is part of the largest in the nordic countries,2,2,0.07661914825439453
1832,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",negative,margin however slipped to 144 from 151 dragged down by a poor performance in enterprise,0,0,0.08848452568054199
4588,He said : `` It is for sale again and we will be actively marketing it .,neutral,he it is for again and we will be actively it,2,2,0.07700443267822266
2187,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",neutral,food 3235 in october representing a of 55 from october,2,0,0.07870769500732422
3415,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,negative,the capacity utilisation rate in steel considerably the fixed costs per of steel produced,0,2,0.08768081665039062
4503,$BBRY Actually lost .03c per share if U incl VZ as no debt and 3.1 in Cash.,negative,bbry actually lost 03c per if u incl vz as no debt and 31 in cash,0,2,0.08770585060119629
3869,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,negative,stora enso target has been cut to 485 from 555 and holmen target to sek 135 from sek 150,0,0,0.07819700241088867
1716,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative,finnair traffic by 87 in terms of revenue passenger kilometres,0,0,0.0773613452911377
2874,"We are very pleased with the fine co-operation between the two countries in recent times , he said .",positive,we are very pleased with the fine cooperation between the two countries in recent times he,1,1,0.08863258361816406
132,"Temporary lay-offs , affecting the entire workforce , will also be implemented .",negative,temporary layoffs affecting the entire workforce will also be implemented,0,2,0.07906293869018555
5200,$DISH weakness continues again. 49.43 area resistance after last week,negative,dish weakness again 4943 resistance after last week,0,0,0.0773773193359375
2342,The appointments will be in force until the new CEO has been appointed .,neutral,the appointments will be in force until the has been appointed,2,2,0.09154033660888672
481,"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",negative,in januarynovember the 78017 which was a drop of 126 from the same of,0,0,0.07809019088745117
3634,Verizon and AT&T accused of hurting rivals,negative,verizon and att accused of hurting rivals,0,2,0.08827376365661621
5764,$mako hanging in well today. still in a basing pattern. have eyes on it,positive,mako hanging in well still in a basing pattern have eyes on it,1,1,0.08888792991638184
1447,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,negative,scottrade why is tsla not available for shorting at this time same for w,0,2,0.07704830169677734
883,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",neutral,in the half were 08 down from 09 as glisten invested in the brand and the management team,2,0,0.07792782783508301
5043,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral,it also the installation of equipment training and startup as well as work of the shoe press delivered by vaahto in 2001,2,2,0.08943367004394531
2940,Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral,juha haapakoski will as editorinchief with budget responsibility also with the publisher,2,2,0.07781624794006348
1321,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",neutral,thomson in cargotec sharply in afternoon trade after the cargo handling posted a surprise drop in apriljune which overshadowed the large number of received during the three,2,0,0.08875465393066406
671,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",negative,update 3bp settles oil spillrelated claims with halliburton transocean,0,1,0.08855175971984863
5816,The acquisition of Boomeranger Boats Oy is in line with the Done Solutions strategy of developing its business through company acquisitions .,positive,the acquisition of boomeranger boats oy is in line with the done strategy of developing its through acquisitions,1,2,0.07641744613647461
4013,Standard Chartered lags on capital worries,negative,standard chartered lags on worries,0,1,0.08898353576660156
4385,18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .,neutral,18 march a leakage in the gypsum pond was detected at the talvivaara mine,2,2,0.07733464241027832
1430,"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .",neutral,alma media holds 70 of this the remaining being owned by the key employees,2,2,0.08988499641418457
4106,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",neutral,52 to a of 34 in the in 20082009,2,0,0.07946491241455078
3171,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,the repurchase of the bonds was executed in the open in accordance with section 7 f of the terms and conditions of the convertible bonds,2,2,0.08708930015563965
3178,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,neutral,rlnordic is a part of raiffeisenbankinggroup austria and is a subsidiary to raiffeisenleasing gmbh in austria,2,2,0.08956480026245117
3754,"$AAPL AAPL finally breaking under the 49 M.A.. With no buybacks this week, look for AAPL to test the 120 support area.",negative,aapl aapl finally breaking under the 49 ma with no buybacks this week look for aapl to test the 120 support,0,1,0.07862663269042969
4086,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",positive,britains ftse outperforms europe royal mail and tesco,1,0,0.07787370681762695
1259,The air traffic of Finland has been in stoppage since then .,negative,the air traffic of has been in stoppage since then,0,2,0.07758569717407227
2116,"$INO Up, up, and away!",positive,ino up up and away,1,1,0.0776524543762207
1435,"Ahlstrom Corporation Anne Pirila Director , Financial communications Distribution : Helsinki Stock Exchange Main media Ahlstrom in brief Ahlstrom is a leader in the development , manufacture and marketing of high performance fiber-based materials .",neutral,ahlstrom anne pirila director communications distribution exchange main media ahlstrom in brief ahlstrom is a leader in the development manufacture and marketing of performance fiberbased materials,2,2,0.0763547420501709
3330,"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",neutral,the in russia will to make tyres for its near while the in in will manufacture tyres for other,2,2,0.07816863059997559
153,$CRM Sep 40 calls are +35% since entry #BANG http://stks.co/deDm,positive,crm sep 40 calls are 35 since entry bang httpstkscodedm,1,1,0.09077763557434082
3181,$spy $vxx $aapl the parties over loaded on $uvxy volatility is back,negative,spy vxx aapl the parties over loaded on uvxy volatility is back,0,0,0.0762488842010498
4607,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,negative,the previously its will be than the breakeven posted a,0,2,0.07855987548828125
61,$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive,vips similar pattern like beginning of may did u same nowwill go up much after this drop,1,1,0.08894133567810059
1513,Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo,negative,micron pounded on fears of of from apple stifel defends aapl mu httpstkscot1z8 t marjo,0,0,0.0761268138885498
4392,Standard Chartered's Shares Plunge 7% After Fitch Downgrade,negative,standard chartereds plunge 7 after fitch downgrade,0,1,0.0779273509979248
691,Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,negative,scanfil will execute the temporary layoffs by midoctober and the job cuts by march,0,2,0.07676362991333008
1701,Yvonne Jones is owner of Chameleon Interiors .,neutral,yvonne jones is owner of chameleon interiors,2,2,0.0769960880279541
1314,"Exports accounted for 65.4 % of net sales , representing an all time record for the company .",positive,exports accounted for 654 of representing an all time record for the,1,2,0.07771420478820801
5201,#FusionIQ NEW Positive Timing Signal on $SBUX Today https://t.co/9ImlXz4YNa Please Retweet #Signals,positive,fusioniq positive timing signal on sbux httpstco9imlxz4yna please retweet signals,1,1,0.08770394325256348
4501,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,copper lead and nickel also dropped hbos hbos plummeted 20 to 703 pence after this,0,1,0.07826590538024902
3783,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,software developer basware its to 884000 12 for the first of from 20 27 a,0,0,0.08809947967529297
1902,"The device can also be used for theft protection and positioning of vehicles , boats and other assets .",neutral,the device can also be used for theft protection and positioning of vehicles boats and other assets,2,2,0.07694458961486816
3016,$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,negative,mflx up pre mkt looks like gap has been filledlookin 4 short opt here,0,0,0.07602810859680176
5643,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,positive,astrazeneca and daiichi sankyo to jointly commercialise movantik in the us,1,2,0.07755875587463379
5612,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,negative,dropped by 6 yearonyear to 119,0,0,0.0772850513458252
2264,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",positive,outotec press release february 19 at 1100 am outotec has won two large minerals processing from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,1,1,0.08704590797424316
4563,$GS sells flat..I am out..,negative,gs flati am out,0,1,0.07701277732849121
2530,"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral,capman an asset manager has 3bn worth of assets under management in the nordic region,2,2,0.0778656005859375
1006,Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,positive,peroni and grolsch put up for as ab inbev acquisition of sabmiller,1,1,0.0879373550415039
4319,"$TSLA TO RECALL 2,700 MODEL X SUVS FOR SEAT-BELT FIX",negative,tsla to recall 2700 model x suvs for seatbelt fix,0,0,0.07710862159729004
4651,"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",neutral,the is demonstrated on a tablet developed by aava as a multiwindow which enables the use of several applications simultaneously for example the viewing of messages and calendar side by side,2,2,0.07744216918945312
2690,Novartis buys remaining rights to GSK treatment in deal up to $1 billion,positive,novartis remaining rights to gsk treatment in up to,1,1,0.07850408554077148
3973,Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative,ruukki calculates that it has lost 4mn in the failed,0,2,0.0763850212097168
4866,Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,negative,25mn to a of 63mn in the in,0,0,0.07762742042541504
3849,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,neutral,in the meantime the duties will be assumed by outotec deputy seppo rantakari,2,2,0.07670903205871582
